Id,SalePrice
1640,226316.7
1641,185952.5
1642,209296.77
1643,206805.92
1644,210911.83
1645,204132.66
1646,170166.38
1647,166212.06
1648,141476.16
1649,144286.28
1650,139408.44
1651,136520.48
1652,114547.04
1653,109235.96
1654,152577.97
1655,124479.29
1656,146046.5
1657,151158.81
1658,151289.34
1659,110388.27
1660,158488.14
1661,324610.88
1662,274303.72
1663,277471.7
1664,323171.06
1665,256276.2
1666,267967.9
1667,279233.88
1668,259828.47
1669,234696.16
1670,261579.44
1671,250026.44
1672,311479.94
1673,260148.78
1674,236837.75
1675,193074.0
1676,188418.42
1677,207355.31
1678,318565.38
1679,288806.5
1680,239040.94
1681,212117.6
1682,267715.16
1683,191850.78
1684,190201.0
1685,185432.0
1686,173823.56
1687,175358.05
1688,203205.5
1689,201732.84
1690,202337.56
1691,195498.84
1692,230640.19
1693,166621.02
1694,188840.38
1695,170502.88
1696,243551.98
1697,172862.39
1698,284449.06
1699,251789.53
1700,231050.31
1701,244780.53
1702,234661.38
1703,241414.81
1704,244752.05
1705,222297.86
1706,295341.75
1707,201378.73
1708,203621.64
1709,247372.06
1710,212062.53
1711,239142.17
1712,236546.47
1713,240938.62
1714,205640.75
1715,192466.3
1716,187791.64
1717,183832.16
1718,138423.67
1719,201664.52
1720,209505.38
1721,182529.33
1722,134930.05
1723,174345.9
1724,202011.64
1725,216125.31
1726,181113.1
1727,155741.45
1728,178921.06
1729,165875.69
1730,146875.4
1731,122541.71
1732,149475.39
1733,116266.43
1734,124201.21
1735,129290.164
1736,106810.02
1737,255651.12
1738,214815.03
1739,234671.4
1740,217423.33
1741,192562.73
1742,172056.89
1743,176214.67
1744,243590.75
1745,190911.61
1746,184543.5
1747,205512.84
1748,216853.11
1749,166030.03
1750,141670.62
1751,234344.5
1752,108519.375
1753,164346.45
1754,203321.9
1755,170421.3
1756,145015.27
1757,110991.35
1758,161330.36
1759,170988.89
1760,178594.34
1761,181331.69
1762,166473.12
1763,169384.77
1764,112224.914
1765,153502.83
1766,186480.03
1767,214671.88
1768,140761.67
1769,163570.81
1770,150088.72
1771,115219.04
1772,126983.0
1773,138945.97
1774,171015.5
1775,124612.01
1776,121550.125
1777,101494.055
1778,126342.375
1779,115263.32
1780,159141.47
1781,121215.945
1782,94763.164
1783,148597.66
1784,94678.02
1785,119112.12
1786,144834.0
1787,156069.94
1788,67577.59
1789,105412.18
1790,94899.82
1791,218150.64
1792,156961.4
1793,139218.64
1794,147964.2
1795,125259.77
1796,111189.336
1797,137846.05
1798,114457.74
1799,100848.7
1800,116142.85
1801,139907.19
1802,148831.81
1803,164991.88
1804,140384.0
1805,137031.66
1806,112948.24
1807,130611.414
1808,129952.59
1809,112351.945
1810,138730.19
1811,74499.49
1812,87355.38
1813,112813.69
1814,86035.44
1815,54358.59
1816,84344.98
1817,126249.21
1818,140451.55
1819,122514.734
1820,76476.71
1821,95755.13
1822,143219.6
1823,50937.637
1824,129371.85
1825,135091.47
1826,98236.92
1827,99487.13
1828,131303.77
1829,149172.95
1830,133376.66
1831,134379.2
1832,109387.766
1833,128886.88
1834,109148.234
1835,138080.89
1836,106426.805
1837,80201.85
1838,95962.29
1839,86200.15
1840,149995.47
1841,126988.46
1842,102932.96
1843,159638.34
1844,130385.5
1845,158454.8
1846,145664.06
1847,171914.72
1848,47310.61
1849,112103.695
1850,115440.945
1851,132632.9
1852,132624.0
1853,134164.39
1854,157131.94
1855,147953.34
1856,220875.31
1857,134894.88
1858,137669.62
1859,113661.2
1860,161987.12
1861,114010.484
1862,283746.34
1863,280874.56
1864,280888.4
1865,256732.5
1866,264749.62
1867,227325.5
1868,258925.53
1869,202744.7
1870,216455.48
1871,229475.94
1872,189541.72
1873,223523.0
1874,150701.2
1875,194986.47
1876,207577.34
1877,202851.9
1878,210708.28
1879,130745.27
1880,137046.97
1881,239281.06
1882,234544.84
1883,190060.27
1884,199209.27
1885,215338.6
1886,241610.45
1887,211946.86
1888,241680.08
1889,187291.97
1890,144419.52
1891,135778.12
1892,94237.836
1893,118374.4
1894,137052.72
1895,142193.94
1896,120624.555
1897,125704.89
1898,116828.945
1899,130764.875
1900,121929.27
1901,145715.97
1902,143560.73
1903,180186.38
1904,123957.76
1905,181946.78
1906,141989.27
1907,196742.62
1908,119521.625
1909,143701.86
1910,130195.164
1911,202845.16
1912,236291.6
1913,185254.6
1914,62097.72
1915,218253.17
1916,54778.33
1917,222946.61
1918,141590.66
1919,177545.81
1920,175740.22
1921,281673.47
1922,243693.84
1923,195429.62
1924,236784.42
1925,206084.5
1926,270370.56
1927,132911.84
1928,173552.0
1929,108170.29
1930,125346.91
1931,150268.97
1932,150659.34
1933,163339.34
1934,187123.2
1935,187833.5
1936,186620.17
1937,194146.77
1938,182638.58
1939,195694.55
1940,169616.1
1941,185373.2
1942,185973.06
1943,177064.08
1944,266171.12
1945,257448.77
1946,154651.42
1947,221002.97
1948,177441.5
1949,208106.53
1950,183664.9
1951,232529.02
1952,204491.47
1953,195688.66
1954,192924.88
1955,139476.62
1956,257895.62
1957,167704.83
1958,257057.73
1959,156813.16
1960,109799.34
1961,125491.3
1962,102538.195
1963,119530.63
1964,125260.39
1965,139138.56
1966,128890.586
1967,245436.48
1968,303513.97
1969,276385.25
1970,303459.56
1971,316192.53
1972,281392.8
1973,238029.7
1974,265070.2
1975,312266.7
1976,246425.6
1977,293535.38
1978,279381.3
1979,251416.02
1980,198829.23
1981,259502.03
1982,199847.1
1983,189491.4
1984,170886.3
1985,215604.83
1986,211629.25
1987,177085.02
1988,193549.75
1989,198663.78
1990,214985.66
1991,206728.31
1992,218619.94
1993,183406.45
1994,211957.94
1995,193526.77
1996,249991.44
1997,254805.7
1998,263558.16
1999,246222.9
2000,255607.84
2001,246193.66
2002,225469.05
2003,238909.4
2004,248770.8
2005,206441.75
2006,203327.98
2007,237944.81
2008,200252.61
2009,192700.3
2010,199005.16
2011,145500.1
2012,178603.6
2013,177113.5
2014,187101.84
2015,188051.16
2016,195545.78
2017,188340.19
2018,125790.81
2019,141393.3
2020,105146.36
2021,101584.81
2022,188067.45
2023,144439.8
2024,256436.23
2025,282797.97
2026,163665.89
2027,162451.47
2028,154277.62
2029,165796.6
2030,219386.12
2031,204717.0
2032,202731.1
2033,210062.05
2034,165549.7
2035,215473.3
2036,196220.94
2037,195026.88
2038,213323.4
2039,167388.31
2040,268637.88
2041,222043.12
2042,203954.6
2043,168278.9
2044,190803.2
2045,183296.98
2046,146324.4
2047,146768.72
2048,145729.92
2049,169553.06
2050,160167.1
2051,92391.086
2052,138225.84
2053,148140.25
2054,72589.78
2055,152063.33
2056,149676.6
2057,117448.63
2058,220733.25
2059,152239.2
2060,172967.73
2061,180958.53
2062,126289.27
2063,103781.13
2064,145204.56
2065,112575.04
2066,182273.48
2067,144966.97
2068,153255.28
2069,66454.664
2070,92629.195
2071,111613.04
2072,158791.38
2073,146554.47
2074,171759.88
2075,148846.06
2076,119487.88
2077,148220.4
2078,118101.414
2079,139712.31
2080,105643.65
2081,113129.51
2082,143841.89
2083,135428.17
2084,96603.055
2085,118543.82
2086,150023.17
2087,126015.23
2088,104511.984
2089,84089.74
2090,115270.21
2091,100056.96
2092,142036.81
2093,100411.02
2094,108868.41
2095,129303.18
2096,74134.016
2097,94688.26
2098,143071.11
2099,57077.812
2100,117471.35
2101,121582.15
2102,117425.39
2103,94615.98
2104,117454.88
2105,120952.18
2106,69231.09
2107,201354.33
2108,117952.88
2109,113373.96
2110,124723.56
2111,132901.0
2112,135185.47
2113,110106.89
2114,109541.734
2115,141493.94
2116,113526.65
2117,149367.72
2118,106053.55
2119,91966.58
2120,106657.836
2121,86981.63
2122,116351.26
2123,80379.055
2124,148723.12
2125,149148.86
2126,169814.7
2127,147286.22
2128,111549.54
2129,86248.64
2130,132698.28
2131,161517.78
2132,115223.08
2133,133893.28
2134,131727.7
2135,103966.36
2136,55405.605
2137,121368.64
2138,138502.62
2139,162530.75
2140,140235.47
2141,138053.14
2142,132459.48
2143,136170.8
2144,101479.73
2145,143497.2
2146,142978.75
2147,175896.83
2148,139680.69
2149,142652.28
2150,206371.4
2151,107275.31
2152,145263.55
2153,169161.97
2154,94999.4
2155,148186.47
2156,229679.75
2157,232906.4
2158,220037.83
2159,200546.69
2160,186710.42
2161,230795.89
2162,298755.8
2163,282213.47
2164,221584.28
2165,167071.34
2166,158708.94
2167,211366.61
2168,196685.25
2169,188987.9
2170,200076.69
2171,148122.66
2172,155128.45
2173,153524.84
2174,222359.22
2175,245864.75
2176,245419.9
2177,220338.12
2178,212141.44
2179,146182.44
2180,208492.88
2181,190092.02
2182,212151.4
2183,191034.1
2184,131686.02
2185,130195.23
2186,151036.69
2187,162032.88
2188,153941.77
2189,271144.94
2190,57235.004
2191,59931.65
2192,78078.12
2193,100247.88
2194,97620.68
2195,101051.85
2196,99136.96
2197,113808.94
2198,135547.22
2199,168301.45
2200,132366.11
2201,142215.64
2202,148539.75
2203,156137.47
2204,153201.86
2205,108247.11
2206,131800.5
2207,168826.16
2208,213497.72
2209,192022.0
2210,123826.97
2211,103088.26
2212,111593.18
2213,94543.24
2214,144285.66
2215,101746.27
2216,146752.25
2217,46499.145
2218,69084.336
2219,68970.2
2220,66106.375
2221,220554.78
2222,209560.25
2223,249054.72
2224,219991.03
2225,140236.97
2226,207395.88
2227,193079.03
2228,230452.5
2229,225321.62
2230,162674.1
2231,204130.1
2232,192290.83
2233,190567.38
2234,226272.47
2235,208123.62
2236,237448.9
2237,282751.28
2238,202179.5
2239,117181.37
2240,162571.5
2241,171147.58
2242,135906.38
2243,134083.42
2244,108932.91
2245,102663.23
2246,133735.97
2247,113482.83
2248,118956.54
2249,127206.23
2250,135514.31
2251,120247.06
2252,188044.12
2253,164179.38
2254,180657.02
2255,203106.44
2256,173386.53
2257,217733.28
2258,169170.94
2259,191879.98
2260,160665.31
2261,171847.6
2262,164490.28
2263,274409.28
2264,332883.88
2265,197852.03
2266,220457.14
2267,277330.75
2268,271413.88
2269,158171.28
2270,192350.78
2271,207428.97
2272,211204.66
2273,174500.0
2274,198601.16
2275,176634.62
2276,170435.06
2277,194646.89
2278,163108.0
2279,123694.63
2280,106585.266
2281,173251.47
2282,179554.94
2283,119380.86
2284,126873.71
2285,123038.32
2286,128897.445
2287,263066.03
2288,241578.9
2289,278709.25
2290,304045.56
2291,260789.53
2292,298221.12
2293,308829.2
2294,285710.9
2295,314424.62
2296,256844.4
2297,258913.78
2298,265350.0
2299,293107.53
2300,269523.2
2301,247959.8
2302,229608.31
2303,220607.83
2304,221456.47
2305,187864.88
2306,186015.94
2307,196926.03
2308,199174.31
2309,222985.81
2310,193058.88
2311,197464.34
2312,184741.94
2313,186052.12
2314,173208.23
2315,187573.47
2316,198155.02
2317,190304.2
2318,185800.92
2319,184745.9
2320,180268.06
2321,220250.97
2322,185588.62
2323,174388.19
2324,192012.38
2325,207584.9
2326,183655.64
2327,204051.25
2328,215158.81
2329,196218.25
2330,200214.06
2331,286852.03
2332,283852.2
2333,259887.53
2334,234461.66
2335,241414.78
2336,264085.5
2337,196051.34
2338,242962.28
2339,213919.62
2340,280424.47
2341,232661.11
2342,218487.53
2343,220972.36
2344,211657.19
2345,217049.06
2346,200168.75
2347,196382.25
2348,214798.78
2349,183806.66
2350,252868.05
2351,218477.11
2352,229169.9
2353,249369.3
2354,143045.08
2355,144034.06
2356,166603.56
2357,196374.03
2358,189160.03
2359,144127.14
2360,120358.914
2361,157979.47
2362,231932.1
2363,138920.92
2364,164100.92
2365,199049.56
2366,178448.16
2367,188682.77
2368,196512.02
2369,190827.4
2370,175948.66
2371,160366.36
2372,192975.81
2373,234764.98
2374,256140.25
2375,179664.34
2376,249498.89
2377,246839.81
2378,158810.72
2379,217770.33
2380,142418.23
2381,189305.38
2382,199851.12
2383,203271.06
2384,228607.11
2385,169508.97
2386,137781.78
2387,135247.88
2388,102092.06
2389,126616.37
2390,143000.38
2391,146917.05
2392,108838.914
2393,163524.81
2394,145278.52
2395,202874.86
2396,139579.75
2397,198812.81
2398,137083.22
2399,58919.195
2400,60233.652
2401,105652.82
2402,136255.38
2403,156670.84
2404,150829.52
2405,166696.89
2406,140620.72
2407,126411.5
2408,153299.25
2409,130060.695
2410,184492.28
2411,113679.35
2412,155660.72
2413,129470.15
2414,136622.28
2415,150106.03
2416,117880.29
2417,105552.73
2418,123242.63
2419,139228.4
2420,131169.31
2421,147997.4
2422,124080.914
2423,123150.08
2424,161439.72
2425,240546.39
2426,144003.86
2427,118038.18
2428,186496.23
2429,106001.3
2430,130778.18
2431,134072.86
2432,136563.19
2433,133709.84
2434,137382.48
2435,156058.1
2436,96528.04
2437,103841.52
2438,125405.266
2439,114009.04
2440,118743.1
2441,95756.25
2442,101570.234
2443,128447.305
2444,144524.44
2445,71087.66
2446,130031.07
2447,175265.69
2448,126298.445
2449,99412.31
2450,155265.94
2451,137983.34
2452,168622.62
2453,80958.38
2454,117005.54
2455,123760.555
2456,114301.914
2457,109306.984
2458,119085.23
2459,86339.76
2460,151616.47
2461,113699.695
2462,123735.43
2463,112831.305
2464,168022.19
2465,123327.15
2466,121162.586
2467,151475.9
2468,87754.414
2469,80037.57
2470,204077.55
2471,180009.5
2472,161420.44
2473,111847.07
2474,99710.586
2475,201386.16
2476,101591.88
2477,123324.71
2478,161734.72
2479,122958.9
2480,138937.44
2481,131074.98
2482,130608.016
2483,110881.914
2484,134661.94
2485,122200.88
2486,147896.14
2487,230918.3
2488,145446.56
2489,152290.4
2490,150010.42
2491,78732.03
2492,179790.17
2493,161564.3
2494,157457.02
2495,96495.85
2496,223773.69
2497,145954.47
2498,107433.19
2499,90399.17
2500,121445.04
2501,132214.45
2502,147116.11
2503,96860.78
2504,175987.72
2505,211332.28
2506,241671.98
2507,253280.03
2508,240916.78
2509,218943.84
2510,216463.3
2511,182594.06
2512,205933.53
2513,212199.66
2514,198979.53
2515,154690.16
2516,180657.75
2517,149676.78
2518,165414.78
2519,208844.38
2520,205250.36
2521,188823.1
2522,220211.06
2523,131031.66
2524,152679.12
2525,150080.53
2526,141486.44
2527,116366.3
2528,126331.945
2529,144263.5
2530,138009.16
2531,229996.72
2532,217407.69
2533,206995.72
2534,212554.44
2535,251006.84
2536,227514.78
2537,206512.22
2538,186244.52
2539,188023.69
2540,187808.67
2541,191963.9
2542,173477.92
2543,136700.67
2544,116409.3
2545,145020.1
2546,136981.05
2547,152383.6
2548,147627.34
2549,177274.97
2550,478139.5
2551,141549.19
2552,118909.484
2553,64431.465
2554,98522.1
2555,103132.09
2556,95007.87
2557,127027.89
2558,168125.0
2559,119578.1
2560,143608.42
2561,119409.45
2562,124442.2
2563,116387.44
2564,174301.31
2565,137216.36
2566,153938.81
2567,128092.98
2568,173668.55
2569,180136.58
2570,123120.97
2571,193495.11
2572,138040.55
2573,215877.48
2574,210209.66
2575,121449.87
2576,125463.04
2577,139687.12
2578,72785.15
2579,54023.5
2580,104984.54
2581,161411.12
2582,112160.086
2583,220839.22
2584,153650.16
2585,211331.72
2586,200882.73
2587,197011.97
2588,136145.22
2589,148745.83
2590,204714.86
2591,238012.84
2592,201783.19
2593,242282.75
2594,165729.22
2595,185749.06
2596,260710.89
2597,200442.0
2598,252230.25
2599,256655.31
2600,211439.1
2601,131728.55
2602,95208.87
2603,105037.305
2604,90738.305
2605,98211.086
2606,153737.45
2607,223411.97
2608,215832.1
2609,172414.28
2610,92719.08
2611,154487.7
2612,165675.4
2613,130485.164
2614,126953.37
2615,150262.64
2616,155250.48
2617,193532.19
2618,210200.34
2619,209325.44
2620,199126.84
2621,182448.36
2622,194251.62
2623,218779.19
2624,260427.06
2625,241378.38
2626,176778.62
2627,157220.5
2628,290715.5
2629,307950.7
2630,261398.27
2631,307334.53
2632,290075.47
2633,229465.23
2634,297480.47
2635,158712.84
2636,202150.06
2637,174143.48
2638,231873.47
2639,189467.12
2640,166439.28
2641,115572.29
2642,179672.25
2643,130304.664
2644,137477.77
2645,112991.18
2646,107513.43
2647,126971.12
2648,141157.12
2649,137856.5
2650,116115.04
2651,147049.25
2652,282848.75
2653,230880.34
2654,236232.02
2655,287628.2
2656,269416.97
2657,258355.25
2658,243758.45
2659,251232.9
2660,269723.25
2661,264693.94
2662,273097.12
2663,251937.83
2664,217509.42
2665,253413.8
2666,231708.28
2667,184226.44
2668,186342.02
2669,188264.0
2670,247199.72
2671,192405.08
2672,190316.25
2673,192930.16
2674,201035.47
2675,165831.38
2676,196830.36
2677,198017.81
2678,237391.42
2679,239965.0
2680,242565.03
2681,290618.34
2682,263966.2
2683,336305.38
2684,262541.97
2685,260023.88
2686,228814.62
2687,244334.23
2688,205686.83
2689,187941.31
2690,305367.28
2691,186356.02
2692,137034.0
2693,203743.97
2694,137731.55
2695,200865.81
2696,190800.47
2697,198450.42
2698,196385.44
2699,169820.28
2700,155616.78
2701,164276.72
2702,137500.97
2703,130318.74
2704,148622.03
2705,113399.26
2706,116749.69
2707,139825.11
2708,123278.68
2709,99236.68
2710,126817.266
2711,268901.8
2712,295583.12
2713,171001.88
2714,154303.22
2715,169957.48
2716,154840.48
2717,203871.03
2718,212388.23
2719,160383.16
2720,178441.06
2721,142225.84
2722,169181.88
2723,156990.22
2724,126401.41
2725,136813.9
2726,141731.12
2727,166167.72
2728,169134.9
2729,145769.23
2730,137641.66
2731,115205.55
2732,117586.58
2733,161554.88
2734,140903.47
2735,132862.4
2736,147917.06
2737,105245.98
2738,148676.06
2739,167215.34
2740,142537.5
2741,140045.81
2742,173721.34
2743,151853.5
2744,159002.12
2745,142138.44
2746,129991.76
2747,145809.84
2748,120601.76
2749,131101.52
2750,123216.99
2751,128291.71
2752,202911.5
2753,179396.75
2754,256676.64
2755,135744.16
2756,95466.39
2757,90153.945
2758,70649.31
2759,135045.33
2760,137081.6
2761,153291.34
2762,154371.66
2763,207635.83
2764,141341.12
2765,246798.28
2766,124206.93
2767,70460.87
2768,120554.64
2769,129684.945
2770,141696.61
2771,104637.56
2772,107074.414
2773,147407.97
2774,127810.62
2775,124176.63
2776,131726.75
2777,142908.83
2778,98942.33
2779,122026.26
2780,98752.52
2781,84369.09
2782,98341.01
2783,85050.27
2784,119170.63
2785,133249.84
2786,57744.812
2787,111450.195
2788,81034.82
2789,177953.05
2790,79394.63
2791,122143.516
2792,60838.113
2793,133310.62
2794,92072.266
2795,103808.42
2796,82324.766
2797,200714.88
2798,118053.88
2799,113498.68
2800,73026.16
2801,92596.6
2802,129680.13
2803,174804.78
2804,119159.32
2805,82916.13
2806,86931.01
2807,152799.4
2808,159259.66
2809,110570.086
2810,132240.81
2811,174127.2
2812,164980.11
2813,184323.02
2814,180332.08
2815,93186.945
2816,186132.62
2817,139101.22
2818,125023.02
2819,165264.69
2820,150753.97
2821,117402.9
2822,188440.67
2823,277827.94
2824,175881.67
2825,165741.14
2826,127870.49
2827,140225.62
2828,232124.4
2829,186363.12
2830,225626.23
2831,182326.31
2832,226065.17
2833,240368.16
2834,208756.77
2835,214570.86
2836,203962.0
2837,171282.69
2838,161188.53
2839,196478.75
2840,194830.58
2841,195886.23
2842,221587.4
2843,152985.66
2844,164196.31
2845,113810.65
2846,205565.77
2847,206171.95
2848,198873.58
2849,202520.97
2850,246761.11
2851,216460.53
2852,224469.38
2853,232412.14
2854,144989.92
2855,198348.97
2856,197933.52
2857,188146.66
2858,198549.25
2859,133296.33
2860,124676.414
2861,144147.78
2862,206037.3
2863,119546.27
2864,228727.86
2865,143813.12
2866,163397.69
2867,88707.38
2868,114322.95
2869,114976.4
2870,150788.77
2871,96687.93
2872,42160.113
2873,103104.75
2874,127553.99
2875,106904.414
2876,149293.17
2877,101468.79
2878,122375.516
2879,142684.55
2880,104474.27
2881,119665.77
2882,141235.25
2883,164668.62
2884,176307.83
2885,156004.42
2886,209313.81
2887,102046.35
2888,116587.78
2889,56353.754
2890,73021.6
2891,145889.19
2892,51807.97
2893,79711.92
2894,54230.32
2895,229117.66
2896,216815.72
2897,192718.9
2898,164505.69
2899,200108.62
2900,172982.69
2901,187211.4
2902,187501.67
2903,266871.5
2904,275470.12
2905,92961.87
2906,200739.2
2907,119906.016
2908,135316.6
2909,161494.12
2910,64058.203
2911,94975.77
2912,159028.06
2913,95609.836
2914,82072.766
2915,82020.87
2916,96030.086
2917,198198.9
2918,110196.414
2919,223205.16
